index,contest-tmp2m-14d__tmp2m
395399,16.472563936993247
395400,15.880356694900048
395401,15.27495966194425
395402,14.916933845800877
395403,14.621579047394462
395404,13.80238418437448
395405,13.102220406040542
395406,12.810381702982335
395407,12.9636070143613
395408,13.070441480573749
395409,13.211308174445145
395410,13.045957730458731
395411,12.941901168020209
395412,12.130395844075721
395413,11.98039431241268
395414,12.131386070734308
395415,12.209986623957022
395416,12.00196735964609
395417,11.794316070025314
395418,11.97191136067621
395419,12.219358337693903
395420,12.195309325585537
395421,12.228792774131373
395422,11.843270738939063
395423,11.616249994562803
395424,11.537771565096067
395425,11.511406184183889
395426,11.42800009847096
395427,11.307002076695815
395428,12.200702788405424
395429,12.058745186675772
395430,12.082701180953212
395431,11.418071049377778
395432,10.76511647455683
395433,10.429183134800152
395434,10.286194582708717
395435,8.894661230957116
395436,8.761230938949259
395437,15.445053271525644
395438,15.402669731051652
395439,15.561317315736948
395440,15.845055499122882
395441,15.957126745890017
395442,15.920798201896964
395443,15.832165840304462
395444,15.558033714629897
395445,15.066192057314193
395446,14.835914660084171
395447,14.718650665531262
395448,14.669953720114679
395449,15.041229850101843
395450,15.114148960036703
395451,15.037334446962277
395452,15.01103032994142
395453,15.003703393876778
395454,14.740558380134901
395455,14.15274233866256
395456,13.495446107012407
395457,13.280403197097975
395458,12.809013484676974
395459,13.843820199957051
395460,13.949790995500122
395461,13.757848606135184
395462,13.41832273730508
395463,13.343693349405962
395464,13.144736189611985
395465,12.99728493902626
395466,12.785562405353897
395467,13.08507461346964
395468,13.113890898368266
395469,12.99256470187997
395470,13.038813834191721
395471,12.893019190483445
395472,12.788135983028498
395473,12.992840087991294
395474,12.810131437380509
395475,12.655272800133638
395476,12.455344547447021
395477,12.519755275322458
395478,12.430575248721015
395479,12.377229118636745
395480,12.362398347954025
395481,12.175348951671435
395482,12.036926910802501
395483,12.294089261775886
395484,12.475193539005991
395485,12.662830461410657
395486,12.890091062283865
395487,12.988177021431369
395488,12.657912448149222
395489,12.682024122737978
395490,12.184954014442289
395491,12.229143933068409
395492,12.306727683995145
395493,12.276998328054917
395494,12.153656182345284
395495,12.435053123036903
395496,11.964573345147073
395497,12.398367704393436
395498,15.138888900453601
395499,15.155635965075048
395500,15.42279428523232
395501,15.800125673889875
395502,16.088463811891458
395503,16.02557590902852
395504,15.987292086172571
395505,15.586828882097773
395506,15.058355886544511
395507,14.52553120702165
395508,14.370719605023195
395509,14.610482416951388
395510,15.256036449704078
395511,15.487247073692108
395512,15.705588490054025
395513,15.709181571755742
395514,15.383450550242888
395515,14.40441068458486
395516,14.088844834168931
395517,13.410236695999329
395518,12.843616925695379
395519,12.950636198036069
395520,14.147619670666359
395521,13.862628673941362
395522,13.797294040998489
395523,13.484017341811455
395524,12.711193704120525
395525,12.256629210822084
395526,11.624654792673413
395527,11.06897444333697
395528,11.139694760414221
395529,11.380581139801325
395530,11.211385696785694
395531,11.163597533398109
395532,11.031025486367033
395533,11.19322522334548
395534,11.660677403430059
395535,11.599746078174302
395536,11.331372581052161
395537,11.081541090837145
395538,11.170762970788042
395539,11.246072778182063
395540,10.923606844427827
395541,11.01190526362499
395542,10.984686617437458
395543,10.845302995629588
395544,10.935462052566441
395545,11.077961748511923
395546,11.144018594232353
395547,11.161227538192822
395548,10.980022521327568
395549,11.067748735270682
395550,10.930308932952126
395551,11.09692320299969
395552,10.861716657844104
395553,10.741019574023365
395554,10.755660846344211
395555,10.972916162245996
395556,11.159061624656085
395557,11.167622718400796
395558,11.067324655004827
395559,12.067887402264242
395560,12.349906103546024
395561,12.505651495705829
395562,12.923996264631334
395563,13.28625041556881
395564,13.673802014804178
395565,13.532054557599292
395566,13.4295947045103
395567,13.01616934692881
395568,12.5943231191479
395569,12.427041990415432
395570,12.801556466069536
395571,13.246589669252508
395572,13.584781214765343
395573,13.814933398765998
395574,13.9034338118897
395575,13.667648170285567
395576,12.507691985442671
395577,12.375529901487255
395578,11.76173727218478
395579,11.004204574547032
395580,10.920415870435779
395581,11.533747335534743
395582,11.047024615399872
395583,11.157972831522805
395584,10.706603114766978
395585,10.489335683458176
395586,9.874096298736758
395587,9.697795660950598
395588,9.09928609292844
395589,9.037040676810186
395590,9.188257678260129
395591,8.8429703498523
395592,8.819915427010152
395593,8.684989485083012
395594,8.652328342776578
395595,9.152363630302645
395596,8.952486149402255
395597,8.654633168146274
395598,8.457005357545677
395599,8.479149082356818
395600,8.558444647422295
395601,8.307209573219193
395602,8.235282488426536
395603,8.14821491069839
395604,8.115677635109279
395605,8.35353952280859
395606,8.477976630248742
395607,8.378142078725343
395608,8.204659335973853
395609,7.962576064902319
395610,8.175439950975923
395611,8.991456565779192
395612,8.719252522111272
395613,8.795220889793152
395614,7.8028167961820865
395615,7.616751501890062
395616,7.641829718114768
395617,6.817414187448842
395618,6.291263191147723
395619,6.0731307615103365
395620,11.386736635789466
395621,11.618589770115124
395622,11.492063913884946
395623,11.573810420028993
395624,12.12184294447646
395625,12.642875922003062
395626,12.70023217064353
395627,12.52768978237224
395628,12.221115212721136
395629,12.195057538193424
395630,12.113635061237774
395631,12.116596925561423
395632,12.457600827909282
395633,13.074028645110305
395634,13.300171456897088
395635,13.269099226987674
395636,12.99094109839675
395637,12.224206943024974
395638,12.08218398848559
395639,11.600974231683528
395640,10.588206196067581
395641,10.222591026424633
395642,10.892944417827094
395643,10.86165548106846
395644,10.781061991403062
395645,10.233123516907895
395646,9.72736226043304
395647,9.452826869391641
395648,8.774185461263313
395649,8.11309454191849
395650,7.968768329558272
395651,8.128696797878055
395652,8.210647882896929
395653,7.979215519032162
395654,7.954085394817679
395655,8.0327931857561
395656,8.280329549750768
395657,8.110607294542692
395658,7.889833022890242
395659,7.604874513971896
395660,7.479292188039491
395661,7.370784551779503
395662,7.275617363019597
395663,7.2502078047015175
395664,7.113112098337065
395665,7.3073352217851895
395666,7.593838482427207
395667,7.537034223820504
395668,7.747466409292453
395669,7.546069080554986
395670,7.475711186702947
395671,7.436125368348583
395672,7.906689696994824
395673,7.808847785985654
395674,7.875928062433188
395675,7.443536662168176
395676,7.513190809456585
395677,6.265711548702501
395678,5.694097650537483
395679,5.5912140451625
395680,4.828639351206074
395681,12.086485557292944
395682,12.19816688029998
395683,12.192144837468028
395684,12.403313089115922
395685,12.830140072671663
395686,12.924155878266166
395687,13.107953503993121
395688,13.040237961600647
395689,12.656373958660541
395690,12.55362483804159
395691,12.659156963317843
395692,12.634099204998366
395693,12.983305199204526
395694,13.470110871585048
395695,13.643126952139863
395696,13.670416896666698
395697,13.56245442601289
395698,13.305807672546734
395699,12.65248058472159
395700,12.430141903037613
395701,11.665781266710214
395702,10.992367037888881
395703,11.703329315495333
395704,11.3397521889722
395705,11.003000167676252
395706,11.014850218561858
395707,10.03893716614489
395708,9.743382790503563
395709,9.636519070770628
395710,8.49582726360154
395711,8.577515061111441
395712,9.211693346782358
395713,8.775785868956032
395714,8.724262571996203
395715,8.528511291643756
395716,8.695133807572661
395717,8.517005551118219
395718,8.497560651936507
395719,8.151187342178366
395720,8.018386181191657
395721,7.555173970432991
395722,7.59327350195963
395723,7.53967308994818
395724,7.65640984403862
395725,7.617658622385996
395726,7.630191383860944
395727,7.948781320150912
395728,7.933977443624447
395729,8.126666779582985
395730,8.079597530978427
395731,7.897478440280431
395732,7.870908197252172
395733,8.622370299914328
395734,8.387855677507389
395735,8.699646529529517
395736,7.912966059151683
395737,7.40830783830443
395738,6.74956186051398
395739,6.403693427626839
395740,5.739134516736875
395741,4.823244734914438
395742,12.105895840223528
395743,12.171277716345173
395744,12.197551941217679
395745,12.22358943523118
395746,12.53714787439885
395747,12.792290765825852
395748,12.910550645554352
395749,12.945843446520541
395750,12.677869621482584
395751,12.653884687487103
395752,12.593729859131917
395753,12.574381503196411
395754,12.767383452314393
395755,13.294524774527119
395756,13.603946797593979
395757,13.741387087675225
395758,13.618141222392627
395759,13.374079777561134
395760,13.269176498849506
395761,12.445709800353729
395762,12.204958766480553
395763,11.427290058384237
395764,12.123647070601493
395765,11.912827614659102
395766,11.575699989256691
395767,11.603091071079788
395768,11.05166448561924
395769,10.284055475057137
395770,9.920274585679564
395771,8.751489878644305
395772,8.5274611960192
395773,9.114311863605693
395774,9.025667312785696
395775,8.72367416563008
395776,8.68340313723453
395777,8.68401401232804
395778,8.997997944361803
395779,8.74240263098267
395780,8.51873581451313
395781,8.179498854352952
395782,7.946240450618666
395783,8.044134112791696
395784,8.00957443153232
395785,7.97243237693473
395786,7.825135045992384
395787,7.6971762557812
395788,8.125212727328416
395789,7.897581799698849
395790,8.556461327047765
395791,8.615239418725574
395792,8.164028496132268
395793,8.222924590021098
395794,9.365364568671295
395795,9.370007047824922
395796,9.22151087721667
395797,8.570583670984227
395798,8.558936421634211
395799,7.526691559064015
395800,7.629257593296195
395801,6.671677537040195
395802,5.733328550706499
395803,12.751524793995566
395804,12.826994364510982
395805,12.828858756016018
395806,12.940929401686157
395807,13.321468390789628
395808,13.645724591916256
395809,13.881613565493597
395810,13.720122745218523
395811,13.472756860093222
395812,13.245367170189114
395813,13.27601652563458
395814,13.338538420418375
395815,13.54046991847102
395816,14.02190998157927
395817,14.304456101351448
395818,14.537319402213795
395819,14.608519549695474
395820,14.405492266989674
395821,13.870655383646012
395822,13.411653092860792
395823,12.927843650917325
395824,12.455056250978906
395825,13.137315716707715
395826,13.179503841325495
395827,12.956882832598097
395828,12.63247513303481
395829,11.998193184598426
395830,11.418343622139384
395831,10.987927051640154
395832,10.451042155786084
395833,9.933123819216974
395834,10.315305494043054
395835,10.274249805156767
395836,10.08809731663202
395837,10.03696123831414
395838,9.822221714155681
395839,10.209590327631684
395840,10.028215914978485
395841,9.931227013069623
395842,9.668048809517702
395843,9.591876232083717
395844,9.50688764915721
395845,9.5817899621068
395846,9.64831371688548
395847,9.451632761074965
395848,9.526855516780923
395849,9.728428399246509
395850,9.372272281105754
395851,9.71489590945365
395852,9.604398300547683
395853,9.219104560648798
395854,9.285856621768998
395855,10.145249939675121
395856,9.764857924449855
395857,10.198819228606746
395858,10.488838394891582
395859,10.11181491403219
395860,8.5679667116397
395861,8.029917295788838
395862,7.377084768233814
395863,6.437200484269975
395864,13.656109162050267
395865,13.720224121503762
395866,13.797711000083087
395867,13.932924556184076
395868,14.34867626863793
395869,14.587310919002158
395870,14.787780997437137
395871,14.628412437111132
395872,14.372483112474846
395873,14.057719442285082
395874,14.025464404110082
395875,14.05614479669404
395876,14.280221978915968
395877,14.760966665100913
395878,15.109203110856644
395879,15.393688510557853
395880,15.428381565400711
395881,14.712688747870466
395882,14.760149666901327
395883,14.165453759370953
395884,13.475798376815941
395885,12.598617542715889
395886,13.825181551014312
395887,13.650863200170901
395888,13.766302385261998
395889,13.52364757728042
395890,12.722708585101032
395891,12.157846965336377
395892,11.539014582917202
395893,11.069722915158525
395894,10.661056590768384
395895,10.991523898435402
395896,10.853074196301012
395897,10.675123794899621
